electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.276,0,,-1,1,9,29,0,7968,0.276,1,0,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.278,0,,-1,1,9,29,1,7969,0.278,0.962917287347799,0.269796771157024,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.277,0,,-1,1,9,29,2,7970,0.277,0.854419404546488,0.519583950035434,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.263,0,,-1,1,9,29,3,7971,0.263,0.682553143218654,0.730835964278124,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.276,0,,-1,1,9,29,4,7972,0.276,0.460065037731152,0.887885218402375,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.059,0,,-1,1,9,29,5,7973,1.059,0.203456013052634,0.979084087682323,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.6,0.072,,-1,1,9,29,6,7974,2.528,-0.068242413364671,0.997668769190539,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.524,1.395,,-1,1,9,29,7,7975,-0.871,-0.334879612170986,0.942260922118821,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.287,2.403,,-1,1,9,29,8,7976,-2.116,-0.576680322114867,0.816969893010442,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.286,5.181,,-1,1,9,29,9,7977,-4.895,-0.77571129070442,0.631087944326053,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.284,10.764,,-1,1,9,29,10,7978,-10.48,-0.917211301505453,0.398401089846242,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.39,17.097,,-1,1,9,29,11,7979,-16.707,-0.990685946036331,0.136166649096247,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.814,19.149,,-1,1,9,29,12,7980,-18.335,-0.990685946036331,-0.136166649096246,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.12,15.402,,-1,1,9,29,13,7981,-14.282,-0.917211301505453,-0.398401089846241,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.3,7.035,,-1,1,9,29,14,7982,-6.735,-0.77571129070442,-0.631087944326053,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.376,8.754,,-1,1,9,29,15,7983,-8.378,-0.576680322114867,-0.816969893010442,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.373,6.351,,-1,1,9,29,16,7984,-5.978,-0.334879612170986,-0.94226092211882,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.664,3.057,,-1,1,9,29,17,7985,-1.393,-0.068242413364671,-0.997668769190539,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.701,0,,-1,1,9,29,18,7986,1.701,0.203456013052634,-0.979084087682323,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.641,0,,-1,1,9,29,19,7987,1.641,0.460065037731152,-0.887885218402375,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.413,0,,-1,1,9,29,20,7988,2.413,0.682553143218654,-0.730835964278125,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.814,0,,-1,1,9,29,21,7989,1.814,0.854419404546488,-0.519583950035434,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.28,0,,-1,1,9,29,22,7990,0.28,0.962917287347799,-0.269796771157024,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.283,0,,-1,1,9,29,23,7991,0.283,1,-2.45E-16,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.283,0,,-1,1,9,30,0,7992,0.283,1,0,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.671,0,,-1,1,9,30,1,7993,1.671,0.962917287347799,0.269796771157024,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.011,0,,-1,1,9,30,2,7994,1.011,0.854419404546488,0.519583950035434,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.27,0,,-1,1,9,30,3,7995,0.27,0.682553143218654,0.730835964278124,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.365,0,,-1,1,9,30,4,7996,0.365,0.460065037731152,0.887885218402375,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.223,0,,-1,1,9,30,5,7997,2.223,0.203456013052634,0.979084087682323,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.186,0.654,,-1,1,9,30,6,7998,0.532,-0.068242413364671,0.997668769190539,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.509,3.693,,-1,1,9,30,7,7999,-1.184,-0.334879612170986,0.942260922118821,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.801,7.782,,-1,1,9,30,8,8000,-6.981,-0.576680322114867,0.816969893010442,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.289,12.561,,-1,1,9,30,9,8001,-12.272,-0.77571129070442,0.631087944326053,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.29,22.431,,-1,1,9,30,10,8002,-22.141,-0.917211301505453,0.398401089846242,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.29,20.343,,-1,1,9,30,11,8003,-20.053,-0.990685946036331,0.136166649096247,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.383,21.897,,-1,1,9,30,12,8004,-21.514,-0.990685946036331,-0.136166649096246,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.414,15.462,5.49622564102564,2,0.588850406635872,9,30,13,8005,-9.55177435897436,-0.917211301505453,-0.398401089846241,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.46,13.713,5.03433162393162,1,0.74230950053377,9,30,14,8006,-7.21866837606838,-0.77571129070442,-0.631087944326053,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.295,10.044,4.19500170940171,0,0.882872137486556,9,30,15,8007,-5.55399829059829,-0.576680322114867,-0.816969893010442,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.026,9.381,,-1,1,9,30,16,8008,-8.355,-0.334879612170986,-0.94226092211882,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.434,2.865,7.7883282051282,0,0.782543536710515,9,30,17,8009,5.3573282051282,-0.068242413364671,-0.997668769190539,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.49,0,,-1,1,9,30,18,8010,0.49,0.203456013052634,-0.979084087682323,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.662,0,,-1,1,9,30,19,8011,0.662,0.460065037731152,-0.887885218402375,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.558,0,,-1,1,9,30,20,8012,2.558,0.682553143218654,-0.730835964278125,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
4.184,0,,-1,1,9,30,21,8013,4.184,0.854419404546488,-0.519583950035434,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.494,0,,-1,1,9,30,22,8014,1.494,0.962917287347799,-0.269796771157024,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.301,0,,-1,1,9,30,23,8015,0.301,1,-2.45E-16,-1.84E-16,-1,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.618,0,,-1,1,10,1,0,8016,1.618,1,0,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.075,0,,-1,1,10,1,1,8017,2.075,0.962917287347799,0.269796771157024,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.461,0,,-1,1,10,1,2,8018,1.461,0.854419404546488,0.519583950035434,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.26,0,,-1,1,10,1,3,8019,0.26,0.682553143218654,0.730835964278124,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.98,0,,-1,1,10,1,4,8020,1.98,0.460065037731152,0.887885218402375,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.603,0,,-1,1,10,1,5,8021,2.603,0.203456013052634,0.979084087682323,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.445,1.608,,-1,1,10,1,6,8022,-0.163,-0.068242413364671,0.997668769190539,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.25,10.77,,-1,1,10,1,7,8023,-9.52,-0.334879612170986,0.942260922118821,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.152,14.748,,-1,1,10,1,8,8024,-13.596,-0.576680322114867,0.816969893010442,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.297,17.802,,-1,1,10,1,9,8025,-17.505,-0.77571129070442,0.631087944326053,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.284,20.556,,-1,1,10,1,10,8026,-20.272,-0.917211301505453,0.398401089846242,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.336,22.887,,-1,1,10,1,11,8027,-22.551,-0.990685946036331,0.136166649096247,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.869,22.161,,-1,1,10,1,12,8028,-21.292,-0.990685946036331,-0.136166649096246,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.914,19.488,,-1,1,10,1,13,8029,-18.574,-0.917211301505453,-0.398401089846241,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.49,15.312,,-1,1,10,1,14,8030,-13.822,-0.77571129070442,-0.631087944326053,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.28,13.668,,-1,1,10,1,15,8031,-13.388,-0.576680322114867,-0.816969893010442,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.279,9.966,,-1,1,10,1,16,8032,-9.687,-0.334879612170986,-0.94226092211882,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.286,2.355,,-1,1,10,1,17,8033,-2.069,-0.068242413364671,-0.997668769190539,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.288,0,,-1,1,10,1,18,8034,0.288,0.203456013052634,-0.979084087682323,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.283,0,,-1,1,10,1,19,8035,0.283,0.460065037731152,-0.887885218402375,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.282,0,,-1,1,10,1,20,8036,0.282,0.682553143218654,-0.730835964278125,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.49,0,,-1,1,10,1,21,8037,1.49,0.854419404546488,-0.519583950035434,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.709,0,,-1,1,10,1,22,8038,1.709,0.962917287347799,-0.269796771157024,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.273,0,,-1,1,10,1,23,8039,0.273,1,-2.45E-16,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.275,0,,-1,1,10,2,0,8040,0.275,1,0,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.9,0,,-1,1,10,2,1,8041,0.9,0.962917287347799,0.269796771157024,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.874,0,,-1,1,10,2,2,8042,1.874,0.854419404546488,0.519583950035434,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.262,0,,-1,1,10,2,3,8043,0.262,0.682553143218654,0.730835964278124,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.276,0,,-1,1,10,2,4,8044,0.276,0.460065037731152,0.887885218402375,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.387,0,,-1,1,10,2,5,8045,1.387,0.203456013052634,0.979084087682323,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.622,0.873,,-1,1,10,2,6,8046,0.749,-0.068242413364671,0.997668769190539,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.279,6.666,,-1,1,10,2,7,8047,-6.387,-0.334879612170986,0.942260922118821,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.284,12.582,,-1,1,10,2,8,8048,-12.298,-0.576680322114867,0.816969893010442,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.449,15.543,,-1,1,10,2,9,8049,-14.094,-0.77571129070442,0.631087944326053,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.291,20.847,,-1,1,10,2,10,8050,-20.556,-0.917211301505453,0.398401089846242,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.288,21.156,,-1,1,10,2,11,8051,-20.868,-0.990685946036331,0.136166649096247,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.281,21.102,,-1,1,10,2,12,8052,-20.821,-0.990685946036331,-0.136166649096246,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.279,18.174,,-1,1,10,2,13,8053,-17.895,-0.917211301505453,-0.398401089846241,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.282,14.859,,-1,1,10,2,14,8054,-14.577,-0.77571129070442,-0.631087944326053,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.28,12.402,,-1,1,10,2,15,8055,-12.122,-0.576680322114867,-0.816969893010442,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.533,9.336,,-1,1,10,2,16,8056,-8.803,-0.334879612170986,-0.94226092211882,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.142,1.026,,-1,1,10,2,17,8057,0.116,-0.068242413364671,-0.997668769190539,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.285,0,,-1,1,10,2,18,8058,0.285,0.203456013052634,-0.979084087682323,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.282,0,,-1,1,10,2,19,8059,0.282,0.460065037731152,-0.887885218402375,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.281,0,,-1,1,10,2,20,8060,0.281,0.682553143218654,-0.730835964278125,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.28,0,,-1,1,10,2,21,8061,0.28,0.854419404546488,-0.519583950035434,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.276,0,,-1,1,10,2,22,8062,0.276,0.962917287347799,-0.269796771157024,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.274,0,,-1,1,10,2,23,8063,0.274,1,-2.45E-16,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.942,0,,-1,1,10,3,0,8064,1.942,1,0,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.547,0,,-1,1,10,3,1,8065,0.547,0.962917287347799,0.269796771157024,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.275,0,3.62568888888889,21,0.481007145475631,10,3,2,8066,0.275,0.854419404546488,0.519583950035434,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.262,0,4.02397264957265,20,0.582239330612182,10,3,3,8067,0.262,0.682553143218654,0.730835964278124,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.65,0,4.26794529914531,19,0.694591922555279,10,3,4,8068,1.65,0.460065037731152,0.887885218402375,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.044,0,5.0848,18,0.813756429471413,10,3,5,8069,2.044,0.203456013052634,0.979084087682323,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.278,2.61,1.58562051282051,17,0.955728184565955,10,3,6,8070,-2.332,-0.068242413364671,0.997668769190539,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.283,8.397,0,16,1,10,3,7,8071,-8.114,-0.334879612170986,0.942260922118821,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.283,14.439,0,15,1,10,3,8,8072,-14.156,-0.576680322114867,0.816969893010442,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.288,18.027,0,14,1,10,3,9,8073,-17.739,-0.77571129070442,0.631087944326053,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.288,20.565,0,13,1,10,3,10,8074,-20.277,-0.917211301505453,0.398401089846242,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.281,21.24,0,12,1,10,3,11,8075,-20.959,-0.990685946036331,0.136166649096247,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.297,21.111,0,11,1,10,3,12,8076,-20.814,-0.990685946036331,-0.136166649096246,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.405,17.439,0,10,1,10,3,13,8077,-16.034,-0.917211301505453,-0.398401089846241,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.35,11.937,0,9,1,10,3,14,8078,-11.587,-0.77571129070442,-0.631087944326053,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.42,7.041,0,8,1,10,3,15,8079,-6.621,-0.576680322114867,-0.816969893010442,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.557,3.615,0,7,1,10,3,16,8080,-3.058,-0.334879612170986,-0.94226092211882,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.462,1.008,0,6,1,10,3,17,8081,-0.546,-0.068242413364671,-0.997668769190539,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.601,0,0,5,1,10,3,18,8082,0.601,0.203456013052634,-0.979084087682323,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.545,0,0,4,1,10,3,19,8083,0.545,0.460065037731152,-0.887885218402375,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.808,0,0,3,1,10,3,20,8084,1.808,0.682553143218654,-0.730835964278125,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.477,0,0,2,1,10,3,21,8085,0.477,0.854419404546488,-0.519583950035434,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.284,0,0,1,1,10,3,22,8086,0.284,0.962917287347799,-0.269796771157024,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.279,0,0,0,1,10,3,23,8087,0.279,1,-2.45E-16,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.287,0,,-1,1,10,4,0,8088,0.287,1,0,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.288,0,,-1,1,10,4,1,8089,0.288,0.962917287347799,0.269796771157024,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.282,0,,-1,1,10,4,2,8090,0.282,0.854419404546488,0.519583950035434,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.27,0,,-1,1,10,4,3,8091,0.27,0.682553143218654,0.730835964278124,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.28,0,,-1,1,10,4,4,8092,0.28,0.460065037731152,0.887885218402375,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.546,0,,-1,1,10,4,5,8093,1.546,0.203456013052634,0.979084087682323,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.055,0.492,,-1,1,10,4,6,8094,0.563,-0.068242413364671,0.997668769190539,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.055,7.992,,-1,1,10,4,7,8095,-5.937,-0.334879612170986,0.942260922118821,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.285,6.327,,-1,1,10,4,8,8096,-6.042,-0.576680322114867,0.816969893010442,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.288,6.453,,-1,1,10,4,9,8097,-6.165,-0.77571129070442,0.631087944326053,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.285,2.949,,-1,1,10,4,10,8098,-2.664,-0.917211301505453,0.398401089846242,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.285,3.483,,-1,1,10,4,11,8099,-3.198,-0.990685946036331,0.136166649096247,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.399,2.814,,-1,1,10,4,12,8100,-2.415,-0.990685946036331,-0.136166649096246,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.531,3.999,,-1,1,10,4,13,8101,-2.468,-0.917211301505453,-0.398401089846241,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.509,2.94,,-1,1,10,4,14,8102,-1.431,-0.77571129070442,-0.631087944326053,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.289,1.623,,-1,1,10,4,15,8103,-1.334,-0.576680322114867,-0.816969893010442,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.292,0.807,,-1,1,10,4,16,8104,-0.515,-0.334879612170986,-0.94226092211882,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.449,0.003,,-1,1,10,4,17,8105,0.446,-0.068242413364671,-0.997668769190539,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.444,0,,-1,1,10,4,18,8106,0.444,0.203456013052634,-0.979084087682323,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.732,0,,-1,1,10,4,19,8107,0.732,0.460065037731152,-0.887885218402375,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.47,0,,-1,1,10,4,20,8108,2.47,0.682553143218654,-0.730835964278125,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.452,0,,-1,1,10,4,21,8109,0.452,0.854419404546488,-0.519583950035434,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.644,0,,-1,1,10,4,22,8110,0.644,0.962917287347799,-0.269796771157024,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.416,0,,-1,1,10,4,23,8111,1.416,1,-2.45E-16,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.288,0,,-1,1,10,5,0,8112,0.288,1,0,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.29,0,,-1,1,10,5,1,8113,0.29,0.962917287347799,0.269796771157024,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.288,0,,-1,1,10,5,2,8114,0.288,0.854419404546488,0.519583950035434,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.735,0,,-1,1,10,5,3,8115,0.735,0.682553143218654,0.730835964278124,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.686,0,,-1,1,10,5,4,8116,1.686,0.460065037731152,0.887885218402375,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.579,0,,-1,1,10,5,5,8117,0.579,0.203456013052634,0.979084087682323,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.888,0,,-1,1,10,5,6,8118,0.888,-0.068242413364671,0.997668769190539,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
2.294,0.384,,-1,1,10,5,7,8119,1.91,-0.334879612170986,0.942260922118821,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.633,1.953,,-1,1,10,5,8,8120,-1.32,-0.576680322114867,0.816969893010442,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.291,5.625,,-1,1,10,5,9,8121,-5.334,-0.77571129070442,0.631087944326053,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.289,6.48,,-1,1,10,5,10,8122,-6.191,-0.917211301505453,0.398401089846242,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.505,9.843,,-1,1,10,5,11,8123,-9.338,-0.990685946036331,0.136166649096247,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.419,5.817,,-1,1,10,5,12,8124,-5.398,-0.990685946036331,-0.136166649096246,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
1.181,6.636,,-1,1,10,5,13,8125,-5.455,-0.917211301505453,-0.398401089846241,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.875,10.938,,-1,1,10,5,14,8126,-10.063,-0.77571129070442,-0.631087944326053,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.409,3.975,,-1,1,10,5,15,8127,-3.566,-0.576680322114867,-0.816969893010442,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.404,1.155,,-1,1,10,5,16,8128,-0.751,-0.334879612170986,-0.94226092211882,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
0.325,0.006,,-1,1,10,5,17,8129,0.319,-0.068242413364671,-0.997668769190539,0.5,-0.866025403784439,FALSE,FALSE,TRUE,FALSE,3,0.3,0.1
